"","X1","age","workclass_Government","workclass_Other/Unknown","workclass_Private","workclass_Self-Employed","educatoin_num","marital_status_Married","marital_status_Not-Married","occupation_?","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","race_White","sex_Female","sex_Male","hours_per_week","native_country_Not-United-States","native_country_United-States","income_<=50K","income_>50K"
"11245",28047,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11246",28419,32,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11247",19795,32,0,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"11248",33904,32,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11249",21564,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,45,0,1,1,0
"11250",12108,32,1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,50,0,1,1,0
"11251",16067,32,0,0,1,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"11252",29579,32,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,0,1
"11253",21387,32,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11254",44847,32,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11255",4292,32,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11256",20623,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11257",40886,32,0,0,0,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,80,0,1,1,0
"11258",15417,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11259",5404,32,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11260",28325,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,38,0,1,1,0
"11261",21251,32,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,65,0,1,0,1
"11262",28484,32,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11263",23863,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"11264",39199,32,0,0,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36,0,1,1,0
"11265",27107,32,0,0,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"11266",14769,32,1,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11267",32386,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11268",47234,32,0,0,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"11269",7308,32,0,0,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11270",20025,32,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"11271",4676,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,60,0,1,0,1
"11272",11218,32,0,1,0,0,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"11273",16784,32,0,0,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,1,0
"11274",14134,32,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11275",44092,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,0,1
"11276",44251,32,0,0,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,70,0,1,0,1
"11277",37594,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,1,0
"11278",43360,32,0,0,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11279",12631,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"11280",24543,32,0,0,1,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,1,0
"11281",20579,32,0,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,84,0,1,0,1
"11282",27184,32,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"11283",31091,32,0,0,1,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"11284",28499,32,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11285",15291,32,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11286",25372,32,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36,0,1,1,0
"11287",13480,32,0,0,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"11288",36674,32,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,45,0,1,1,0
"11289",37441,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11290",40773,32,1,0,0,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11291",26441,32,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11292",32489,32,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11293",4390,32,0,0,0,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11294",24178,32,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,50,0,1,1,0
"11295",46691,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"11296",42158,32,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"11297",38160,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11298",41150,32,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"11299",29201,32,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"11300",22672,32,0,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,55,1,0,0,1
"11301",1768,32,0,0,1,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11302",41215,32,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11303",24699,32,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11304",32296,32,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,50,0,1,0,1
"11305",29380,32,0,0,0,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"11306",7799,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11307",32265,32,0,0,1,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"11308",19156,32,0,0,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,38,1,0,1,0
"11309",34355,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11310",15591,32,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"11311",47505,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11312",28197,32,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,1,0,1,0
"11313",48659,32,0,0,1,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11314",26340,32,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11315",8621,32,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,42,0,1,1,0
"11316",9663,32,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,35,0,1,1,0
"11317",10907,32,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"11318",26258,32,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,50,0,1,0,1
"11319",9318,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11320",35709,32,1,0,0,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11321",9383,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,54,0,1,1,0
"11322",46582,32,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,65,0,1,1,0
"11323",30266,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11324",11030,32,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,45,0,1,1,0
"11325",4267,32,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,0,1,0,1
"11326",14526,32,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11327",9086,32,0,0,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11328",46335,32,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11329",9454,32,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11330",15348,32,0,0,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11331",45349,32,0,0,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11332",23737,32,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,65,0,1,0,1
"11333",46355,32,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"11334",22319,32,0,0,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11335",31964,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48,0,1,1,0
"11336",18303,32,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60,1,0,1,0
"11337",926,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11338",10052,32,0,0,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,77,0,1,1,0
"11339",34584,32,0,0,0,1,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,70,0,1,0,1
"11340",16997,32,0,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"11341",46761,32,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,45,0,1,1,0
"11342",36909,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,66,0,1,1,0
"11343",2749,32,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,55,0,1,1,0
"11344",32916,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,84,0,1,0,1
"11345",29816,32,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11346",32047,32,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,0,1
"11347",41748,32,1,0,0,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,52,0,1,0,1
"11348",62,32,0,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11349",31544,32,0,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,47,0,1,1,0
"11350",5289,32,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,60,0,1,1,0
"11351",4762,32,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11352",38377,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11353",27367,32,0,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11354",46817,32,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,60,0,1,1,0
"11355",11569,32,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11356",17250,32,0,0,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11357",15407,32,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"11358",32050,32,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11359",14839,32,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"11360",34922,32,1,0,0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11361",42259,32,0,0,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,48,0,1,0,1
"11362",46288,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"11363",28371,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11364",43799,32,1,0,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,1,0
"11365",42541,32,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40,0,1,1,0
"11366",30198,32,0,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"11367",10819,32,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11368",36569,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11369",4793,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11370",3630,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,48,0,1,1,0
"11371",36517,32,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"11372",42216,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,60,0,1,0,1
"11373",43492,32,1,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"11374",47318,32,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"11375",34474,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11376",28024,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40,0,1,1,0
"11377",12074,32,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,40,0,1,1,0
"11378",27836,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"11379",20795,32,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,40,0,1,1,0
"11380",29891,32,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,50,0,1,1,0
"11381",25957,32,0,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"11382",39901,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"11383",42221,32,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,0,1,1,0
"11384",34669,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"11385",32078,32,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,60,0,1,0,1
"11386",34154,32,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,0,1,0,1
"11387",39231,32,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"11388",2332,32,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"11389",24777,32,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11390",30261,32,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"11391",2441,32,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"11392",23708,32,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"11393",45048,32,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,99,0,1,0,1
"11394",44973,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11395",770,32,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11396",38806,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,35,0,1,0,1
"11397",35282,32,0,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,60,0,1,0,1
"11398",7225,32,0,0,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,46,0,1,1,0
"11399",24182,32,0,0,0,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,65,0,1,1,0
"11400",7125,32,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11401",33169,32,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,50,1,0,1,0
"11402",18568,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"11403",22874,32,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"11404",48779,32,0,0,1,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48,0,1,1,0
"11405",23868,32,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"11406",44947,32,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,60,1,0,0,1
"11407",25714,32,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,99,0,1,0,1
"11408",2023,32,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11409",42366,32,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,1,0,1,0
"11410",9955,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,55,0,1,0,1
"11411",30157,32,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,1,1,0
"11412",5317,32,0,0,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"11413",36402,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11414",29346,32,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11415",26088,32,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"11416",40203,32,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,53,0,1,1,0
"11417",17156,32,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,50,0,1,1,0
"11418",10849,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"11419",14710,32,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11420",44755,32,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,38,0,1,1,0
"11421",4757,32,0,0,0,1,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11422",14929,32,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"11423",5050,32,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11424",8106,32,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11425",38465,32,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11426",37890,32,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"11427",17341,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,0,1
"11428",13823,32,0,0,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11429",35238,32,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,50,0,1,0,1
"11430",5678,32,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,44,0,1,1,0
"11431",38385,32,0,0,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11432",17339,32,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,60,0,1,1,0
"11433",37148,32,1,0,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,38,0,1,0,1
"11434",11932,32,0,0,1,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,0,1
"11435",23628,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11436",35228,32,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"11437",38254,32,0,0,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"11438",48831,32,0,0,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11439",29887,32,0,0,0,1,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11440",5193,32,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,0,1
"11441",42829,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,50,0,1,0,1
"11442",37020,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,32,0,1,1,0
