"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"3441",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3442",1,36,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0
"3443",1,36,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3444",1,36,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3445",1,36,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3446",1,36,1,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,1
"3447",1,36,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"3448",1,36,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3449",0,36,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3450",0,36,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3451",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0
"3452",0,36,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"3453",0,36,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3454",0,36,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
"3455",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"3456",0,36,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3457",0,36,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3458",0,36,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3459",0,36,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3460",0,36,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"3461",0,36,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3462",0,36,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"3463",0,36,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3464",0,36,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"3465",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"3466",0,36,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3467",0,36,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"3468",0,36,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3469",0,36,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0
"3470",0,36,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3471",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3472",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3473",0,36,1,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3474",0,36,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0
"3475",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3476",0,36,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3477",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3478",0,36,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"3479",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3480",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3481",0,36,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"3482",0,36,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3483",0,36,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3484",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3485",0,36,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1
"3486",0,36,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"3487",0,36,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"3488",0,36,1,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,1
"3489",0,36,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"3490",0,36,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3491",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3492",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3493",0,36,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3494",0,36,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3495",0,36,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"3496",0,36,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3497",0,36,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3498",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"3499",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3500",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3501",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3502",0,36,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3503",0,36,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3504",0,36,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0
"3505",0,36,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3506",0,36,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"3507",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3508",0,36,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3509",0,36,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3510",0,36,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1
"3511",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"3512",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3513",0,36,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0
"3514",0,36,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3515",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3516",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3517",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3518",0,36,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3519",0,36,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3520",0,36,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3521",0,36,1,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3522",0,36,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3523",0,36,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3524",1,37,0,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3525",1,37,1,1,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,1
"3526",1,37,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0
"3527",1,37,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0
"3528",1,37,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1
"3529",1,37,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0
"3530",1,37,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"3531",1,37,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,72,0
"3532",1,37,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,1
"3533",1,37,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3534",1,37,1,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1
"3535",1,37,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"3536",1,37,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"3537",1,37,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"3538",1,37,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0
"3539",1,37,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"3540",1,37,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3541",1,37,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3542",1,37,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3543",1,37,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"3544",1,37,0,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3545",1,37,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3546",1,37,1,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0
"3547",1,37,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3548",1,37,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3549",1,37,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3550",1,37,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0
"3551",1,37,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3552",1,37,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3553",1,37,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3554",1,37,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1
"3555",1,37,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"3556",1,37,1,1,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3557",1,37,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"3558",1,37,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,1
"3559",1,37,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,1
"3560",1,37,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3561",1,37,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3562",1,37,0,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3563",1,37,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,0
"3564",1,37,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3565",1,37,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0
"3566",1,37,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0
"3567",1,37,1,1,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"3568",1,37,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"3569",1,37,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0
"3570",1,37,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3571",1,37,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3572",1,37,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,1
"3573",1,37,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"3574",1,37,0,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,1
"3575",1,37,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3576",1,37,1,1,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1
"3577",1,37,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3578",1,37,0,1,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3579",1,37,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,0
"3580",1,37,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3581",1,37,1,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3582",1,37,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"3583",1,37,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,1
"3584",1,37,1,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0
"3585",1,37,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,0
"3586",1,37,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"3587",1,37,1,1,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3588",1,37,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3589",1,37,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0
"3590",0,37,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"3591",0,37,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0
"3592",0,37,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"3593",0,37,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3594",0,37,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"3595",0,37,1,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"3596",0,37,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3597",0,37,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3598",0,37,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"3599",0,37,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,1
"3600",0,37,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3601",0,37,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"3602",0,37,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3603",0,37,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3604",0,37,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"3605",0,37,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0
"3606",0,37,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3607",0,37,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0
"3608",0,37,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,1
"3609",0,37,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3610",0,37,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3611",0,37,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1
"3612",0,37,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3613",0,37,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3614",0,37,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0
"3615",0,37,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3616",0,37,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3617",0,37,1,0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3618",0,37,1,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"3619",0,37,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3620",0,37,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0
"3621",0,37,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"3622",0,37,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3623",0,37,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3624",0,37,1,1,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"3625",0,37,1,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"3626",0,37,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,1
"3627",0,37,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3628",0,37,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3629",0,37,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"3630",0,37,1,0,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,1
"3631",0,37,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0
"3632",0,37,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,0
"3633",0,37,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3634",0,37,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0
"3635",0,37,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3636",0,37,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3637",0,37,1,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,0
"3638",0,37,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3639",0,37,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"3640",0,37,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,1
"3641",0,37,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"3642",0,37,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"3643",0,37,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3644",0,37,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3645",0,37,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"3646",1,38,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3647",1,38,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"3648",1,38,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3649",1,38,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,1
"3650",1,38,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3651",1,38,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1
"3652",1,38,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3653",1,38,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"3654",1,38,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3655",1,38,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"3656",1,38,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3657",1,38,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90,1
"3658",1,38,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"3659",1,38,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3660",1,38,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,0
"3661",1,38,1,1,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"3662",1,38,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,0
"3663",1,38,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"3664",1,38,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3665",1,38,1,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"3666",1,38,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3667",1,38,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"3668",1,38,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3669",1,38,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3670",1,38,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,0
"3671",1,38,1,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3672",1,38,1,1,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
"3673",1,38,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0
"3674",1,38,0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3675",1,38,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,1
"3676",1,38,1,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70,0
"3677",1,38,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3678",1,38,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3679",1,38,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3680",1,38,1,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"3681",1,38,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"3682",1,38,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"3683",1,38,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3684",1,38,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1
"3685",1,38,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0
"3686",1,38,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3687",1,38,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,0
"3688",1,38,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3689",1,38,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3690",1,38,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3691",1,38,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
"3692",1,38,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"3693",1,38,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3694",1,38,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"3695",1,38,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3696",1,38,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3697",1,38,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3698",1,38,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3699",1,38,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0
"3700",1,38,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,1
"3701",1,38,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"3702",1,38,0,1,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0
"3703",1,38,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3704",1,38,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
