"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"9970",1,38,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80,0
"9971",1,64,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,1
"9972",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"9973",1,30,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1
"9974",0,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9975",1,23,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"9976",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"9977",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"9978",1,23,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"9979",0,47,1,0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"9980",0,17,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"9981",0,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"9982",0,62,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0
"9983",1,28,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0
"9984",1,58,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"9985",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"9986",1,30,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"9987",1,41,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"9988",0,30,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"9989",1,49,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"9990",0,42,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"9991",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"9992",1,55,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"9993",1,33,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0
"9994",1,53,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"9995",0,34,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"9996",1,32,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"9997",1,26,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9998",1,35,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"9999",1,38,1,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10000",1,52,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"10001",1,46,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"10002",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0
"10003",1,65,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"10004",0,72,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10005",1,29,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,0
"10006",1,65,1,1,15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1
"10007",1,28,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0
"10008",0,49,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10009",0,22,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"10010",1,23,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0
"10011",0,62,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"10012",1,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"10013",1,43,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"10014",0,25,1,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0
"10015",1,38,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10016",0,25,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10017",0,41,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"10018",1,28,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10019",1,40,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"10020",1,25,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"10021",0,36,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
"10022",1,27,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"10023",1,68,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"10024",0,52,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"10025",1,39,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65,1
"10026",0,32,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,0
"10027",0,33,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0
"10028",1,38,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10029",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"10030",0,56,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10031",1,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0
"10032",0,60,1,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"10033",0,30,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"10034",1,44,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,1
"10035",0,19,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"10036",1,25,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"10037",1,75,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10038",0,46,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"10039",0,55,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"10040",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0
"10041",1,24,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"10042",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0
"10043",1,42,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"10044",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"10045",1,32,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1
"10046",1,33,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"10047",0,57,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"10048",0,54,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10049",1,25,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10050",0,45,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10051",0,31,1,1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10052",0,58,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0
"10053",1,27,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"10054",0,24,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"10055",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10056",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"10057",0,20,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0
"10058",1,25,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"10059",0,49,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10060",1,37,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10061",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"10062",0,38,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"10063",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"10064",1,26,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10065",1,17,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"10066",0,48,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0
"10067",1,39,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"10068",1,55,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"10069",1,60,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"10070",0,30,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,0
"10071",0,20,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"10072",0,29,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
"10073",1,70,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
"10074",1,23,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"10075",0,40,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0
"10076",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"10077",1,40,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10078",0,46,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0
"10079",1,47,1,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10080",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"10081",1,17,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
"10082",1,24,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"10083",1,22,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10084",0,35,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0
"10085",0,35,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10086",0,26,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"10087",0,79,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
"10088",1,24,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10089",1,52,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"10090",1,30,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"10091",1,50,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"10092",0,53,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0
"10093",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"10094",1,49,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10095",0,37,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10096",1,48,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"10097",1,44,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10098",0,74,1,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"10099",1,77,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0
"10100",1,31,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"10101",1,21,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0
"10102",1,28,0,1,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"10103",1,52,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"10104",0,54,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"10105",1,26,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0
"10106",1,34,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"10107",1,25,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"10108",0,26,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"10109",0,67,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"10110",0,21,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"10111",0,34,1,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10112",0,30,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0
"10113",0,18,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"10114",1,46,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,1
"10115",1,20,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"10116",1,49,1,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"10117",0,22,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"10118",1,20,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10119",1,60,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"10120",0,33,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10121",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"10122",1,24,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"10123",0,26,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10124",1,49,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10125",1,40,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10126",0,38,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"10127",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"10128",0,73,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10129",1,42,1,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10130",0,37,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"10131",0,39,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0
"10132",1,42,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"10133",0,55,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10134",0,56,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"10135",1,27,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"10136",1,34,0,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"10137",1,24,1,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0
"10138",1,24,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"10139",0,58,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0
"10140",0,53,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10141",0,40,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"10142",0,20,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"10143",1,25,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"10144",0,45,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10145",1,67,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1
"10146",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"10147",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
"10148",0,28,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"10149",1,31,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"10150",0,33,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0
"10151",1,44,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"10152",1,22,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"10153",1,23,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80,0
"10154",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"10155",1,45,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"10156",0,19,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"10157",0,50,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0
"10158",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0
"10159",0,34,1,1,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"10160",0,38,1,1,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"10161",1,38,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"10162",0,45,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10163",1,24,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0
"10164",1,20,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"10165",1,29,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10166",0,71,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"10167",0,60,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10168",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"10169",0,45,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"10170",0,46,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"10171",0,24,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,0
"10172",0,45,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10173",0,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0
"10174",1,18,1,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0
"10175",0,31,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"10176",0,27,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0
"10177",0,24,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10178",1,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10179",1,27,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"10180",0,46,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"10181",1,19,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"10182",1,21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0
"10183",1,36,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"10184",0,51,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0
"10185",1,73,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"10186",0,59,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0
"10187",1,33,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10188",0,43,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10189",1,34,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
"10190",1,26,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"10191",0,51,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"10192",0,35,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"10193",0,31,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"10194",1,58,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"10195",0,55,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"10196",0,28,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0
"10197",0,49,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"10198",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"10199",1,32,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10200",0,46,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10201",1,25,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"10202",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0
"10203",0,49,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"10204",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"10205",0,56,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10206",1,53,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,1
"10207",1,30,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1
"10208",1,28,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"10209",1,43,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"10210",0,27,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10211",1,22,1,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"10212",1,33,1,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"10213",1,24,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"10214",1,47,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"10215",0,27,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"10216",0,25,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10217",1,38,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"10218",1,47,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"10219",1,43,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,1
"10220",0,56,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1
"10221",1,41,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"10222",0,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10223",0,22,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
"10224",0,29,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10225",0,29,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"10226",0,48,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,0
"10227",0,40,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"10228",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"10229",1,54,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"10230",1,42,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,0
"10231",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"10232",0,42,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"10233",1,55,1,1,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
